target,workload,concurrency,rep,duration_s,exit_code,transactions,failed_transactions,tps,client_handshakes_per_sec,latency_avg_ms,p50_ms,p95_ms,p99_ms,max_ms,initial_or_avg_connection_ms,backend_before_total,backend_during_max_total,backend_after_final_total,pgbench_stdout,pgbench_stderr
proxy_pool,readonly_steady,10,1,60,0,2087971,0,34822.363039,,0.287,0.280,0.357,0.429,3.871,39.780,1,10,0,benchmark-results/tcp-pool-sanity-20260506-112951/pgbench_stdout/proxy_pool_readonly_steady_c10_r1.out,benchmark-results/tcp-pool-sanity-20260506-112951/pgbench_stdout/proxy_pool_readonly_steady_c10_r1.err
proxy_pool,readonly_steady,10,2,60,0,1827920,0,30485.678967,,0.328,0.306,0.486,0.626,4.066,40.513,1,8,0,benchmark-results/tcp-pool-sanity-20260506-112951/pgbench_stdout/proxy_pool_readonly_steady_c10_r2.out,benchmark-results/tcp-pool-sanity-20260506-112951/pgbench_stdout/proxy_pool_readonly_steady_c10_r2.err
proxy_pool,readonly_steady,10,3,60,0,2069981,0,34618.785225,,0.289,0.281,0.360,0.437,4.068,206.873,1,10,0,benchmark-results/tcp-pool-sanity-20260506-112951/pgbench_stdout/proxy_pool_readonly_steady_c10_r3.out,benchmark-results/tcp-pool-sanity-20260506-112951/pgbench_stdout/proxy_pool_readonly_steady_c10_r3.err
proxy_pool,readonly_steady,50,1,60,0,3057541,0,51165.320355,,0.977,0.917,1.566,2.109,10.329,243.649,1,34,0,benchmark-results/tcp-pool-sanity-20260506-112951/pgbench_stdout/proxy_pool_readonly_steady_c50_r1.out,benchmark-results/tcp-pool-sanity-20260506-112951/pgbench_stdout/proxy_pool_readonly_steady_c50_r1.err
proxy_pool,readonly_steady,50,2,60,0,3053501,0,51103.168687,,0.978,0.918,1.572,2.116,8.446,249.510,1,34,0,benchmark-results/tcp-pool-sanity-20260506-112951/pgbench_stdout/proxy_pool_readonly_steady_c50_r2.out,benchmark-results/tcp-pool-sanity-20260506-112951/pgbench_stdout/proxy_pool_readonly_steady_c50_r2.err
proxy_pool,readonly_steady,50,3,60,0,2963270,0,49588.917219,,1.008,0.942,1.727,2.330,10.113,244.768,1,30,0,benchmark-results/tcp-pool-sanity-20260506-112951/pgbench_stdout/proxy_pool_readonly_steady_c50_r3.out,benchmark-results/tcp-pool-sanity-20260506-112951/pgbench_stdout/proxy_pool_readonly_steady_c50_r3.err
proxy_pool,readonly_steady,100,1,60,0,3467173,0,58295.637957,,1.715,1.649,2.564,3.175,26.035,526.392,1,68,0,benchmark-results/tcp-pool-sanity-20260506-112951/pgbench_stdout/proxy_pool_readonly_steady_c100_r1.out,benchmark-results/tcp-pool-sanity-20260506-112951/pgbench_stdout/proxy_pool_readonly_steady_c100_r1.err
proxy_pool,readonly_steady,100,2,60,0,3410619,0,57399.557057,,1.742,1.669,2.667,3.329,24.852,583.602,1,64,0,benchmark-results/tcp-pool-sanity-20260506-112951/pgbench_stdout/proxy_pool_readonly_steady_c100_r2.out,benchmark-results/tcp-pool-sanity-20260506-112951/pgbench_stdout/proxy_pool_readonly_steady_c100_r2.err
proxy_pool,readonly_steady,100,3,60,0,3378837,0,56945.446529,,1.756,1.671,2.798,3.564,26.027,667.573,1,60,0,benchmark-results/tcp-pool-sanity-20260506-112951/pgbench_stdout/proxy_pool_readonly_steady_c100_r3.out,benchmark-results/tcp-pool-sanity-20260506-112951/pgbench_stdout/proxy_pool_readonly_steady_c100_r3.err
proxy_pool,readonly_steady,250,1,60,0,3449993,0,58195.063129,,4.296,4.092,9.402,13.086,37.392,722.036,1,78,0,benchmark-results/tcp-pool-sanity-20260506-112951/pgbench_stdout/proxy_pool_readonly_steady_c250_r1.out,benchmark-results/tcp-pool-sanity-20260506-112951/pgbench_stdout/proxy_pool_readonly_steady_c250_r1.err
proxy_pool,readonly_steady,250,2,60,0,3408308,0,57612.331062,,4.339,4.151,9.863,13.647,39.794,845.507,1,68,0,benchmark-results/tcp-pool-sanity-20260506-112951/pgbench_stdout/proxy_pool_readonly_steady_c250_r2.out,benchmark-results/tcp-pool-sanity-20260506-112951/pgbench_stdout/proxy_pool_readonly_steady_c250_r2.err
proxy_pool,readonly_steady,250,3,60,0,3379302,0,57243.753764,,4.367,4.190,10.117,13.923,44.354,971.456,1,63,0,benchmark-results/tcp-pool-sanity-20260506-112951/pgbench_stdout/proxy_pool_readonly_steady_c250_r3.out,benchmark-results/tcp-pool-sanity-20260506-112951/pgbench_stdout/proxy_pool_readonly_steady_c250_r3.err
proxy_pool,readonly_connect,1,1,30,0,1711,0,57.031157,57.031157,17.534,0.290,0.555,0.684,1.172,17.207,1,1,0,benchmark-results/tcp-pool-sanity-20260506-112951/pgbench_stdout/proxy_pool_readonly_connect_c1_r1.out,benchmark-results/tcp-pool-sanity-20260506-112951/pgbench_stdout/proxy_pool_readonly_connect_c1_r1.err
proxy_pool,readonly_connect,1,2,30,0,1370,0,43.842649,43.842649,22.809,0.291,0.540,0.678,1.377,22.481,1,1,0,benchmark-results/tcp-pool-sanity-20260506-112951/pgbench_stdout/proxy_pool_readonly_connect_c1_r2.out,benchmark-results/tcp-pool-sanity-20260506-112951/pgbench_stdout/proxy_pool_readonly_connect_c1_r2.err
proxy_pool,readonly_connect,1,3,30,0,1743,0,50.432828,50.432828,19.828,0.295,0.554,0.751,1.176,19.492,1,1,0,benchmark-results/tcp-pool-sanity-20260506-112951/pgbench_stdout/proxy_pool_readonly_connect_c1_r3.out,benchmark-results/tcp-pool-sanity-20260506-112951/pgbench_stdout/proxy_pool_readonly_connect_c1_r3.err
proxy_pool,readonly_connect,10,1,30,0,8748,0,291.444126,291.444126,34.312,0.356,0.692,1.120,4.056,33.907,1,8,0,benchmark-results/tcp-pool-sanity-20260506-112951/pgbench_stdout/proxy_pool_readonly_connect_c10_r1.out,benchmark-results/tcp-pool-sanity-20260506-112951/pgbench_stdout/proxy_pool_readonly_connect_c10_r1.err
proxy_pool,readonly_connect,10,2,30,0,7586,0,222.443630,222.443630,44.955,0.351,0.704,1.186,2.879,44.553,1,8,0,benchmark-results/tcp-pool-sanity-20260506-112951/pgbench_stdout/proxy_pool_readonly_connect_c10_r2.out,benchmark-results/tcp-pool-sanity-20260506-112951/pgbench_stdout/proxy_pool_readonly_connect_c10_r2.err
proxy_pool,readonly_connect,10,3,30,0,3848,0,128.210182,128.210182,77.997,0.422,0.859,1.292,8.035,77.512,1,9,0,benchmark-results/tcp-pool-sanity-20260506-112951/pgbench_stdout/proxy_pool_readonly_connect_c10_r3.out,benchmark-results/tcp-pool-sanity-20260506-112951/pgbench_stdout/proxy_pool_readonly_connect_c10_r3.err
proxy_pool,readonly_connect,25,1,30,0,4513,0,149.897176,149.897176,166.781,0.454,1.068,1.972,8.244,166.215,1,8,0,benchmark-results/tcp-pool-sanity-20260506-112951/pgbench_stdout/proxy_pool_readonly_connect_c25_r1.out,benchmark-results/tcp-pool-sanity-20260506-112951/pgbench_stdout/proxy_pool_readonly_connect_c25_r1.err
proxy_pool,readonly_connect,25,2,30,0,3259,0,108.263847,108.263847,230.917,0.470,1.039,2.093,4.788,230.322,1,10,0,benchmark-results/tcp-pool-sanity-20260506-112951/pgbench_stdout/proxy_pool_readonly_connect_c25_r2.out,benchmark-results/tcp-pool-sanity-20260506-112951/pgbench_stdout/proxy_pool_readonly_connect_c25_r2.err
proxy_pool,readonly_connect,25,3,30,0,5264,0,175.274583,175.274583,142.633,0.441,0.958,1.893,4.911,142.033,1,9,0,benchmark-results/tcp-pool-sanity-20260506-112951/pgbench_stdout/proxy_pool_readonly_connect_c25_r3.out,benchmark-results/tcp-pool-sanity-20260506-112951/pgbench_stdout/proxy_pool_readonly_connect_c25_r3.err
proxy_pool,readonly_connect,50,1,30,0,7599,0,252.279454,252.279454,198.193,0.670,7.123,10.963,21.522,196.205,1,11,0,benchmark-results/tcp-pool-sanity-20260506-112951/pgbench_stdout/proxy_pool_readonly_connect_c50_r1.out,benchmark-results/tcp-pool-sanity-20260506-112951/pgbench_stdout/proxy_pool_readonly_connect_c50_r1.err
proxy_pool,readonly_connect,50,2,30,0,7525,0,249.281564,249.281564,200.576,0.657,6.853,11.135,21.729,198.617,1,13,0,benchmark-results/tcp-pool-sanity-20260506-112951/pgbench_stdout/proxy_pool_readonly_connect_c50_r2.out,benchmark-results/tcp-pool-sanity-20260506-112951/pgbench_stdout/proxy_pool_readonly_connect_c50_r2.err
proxy_pool,readonly_connect,50,3,30,0,7304,0,242.780286,242.780286,205.948,0.551,5.140,9.048,21.320,204.505,1,9,0,benchmark-results/tcp-pool-sanity-20260506-112951/pgbench_stdout/proxy_pool_readonly_connect_c50_r3.out,benchmark-results/tcp-pool-sanity-20260506-112951/pgbench_stdout/proxy_pool_readonly_connect_c50_r3.err
proxy_pool,readonly_connect,100,1,30,0,7524,0,249.988031,249.988031,400.019,161.773,385.715,489.818,828.270,254.016,1,9,0,benchmark-results/tcp-pool-sanity-20260506-112951/pgbench_stdout/proxy_pool_readonly_connect_c100_r1.out,benchmark-results/tcp-pool-sanity-20260506-112951/pgbench_stdout/proxy_pool_readonly_connect_c100_r1.err
proxy_pool,readonly_connect,100,2,30,0,7144,0,211.834629,211.834629,472.066,160.180,390.526,553.614,5754.794,300.110,1,8,0,benchmark-results/tcp-pool-sanity-20260506-112951/pgbench_stdout/proxy_pool_readonly_connect_c100_r2.out,benchmark-results/tcp-pool-sanity-20260506-112951/pgbench_stdout/proxy_pool_readonly_connect_c100_r2.err
proxy_pool,readonly_connect,100,3,30,0,6180,0,205.184324,205.184324,487.367,165.789,388.268,557.705,5798.492,309.804,1,11,0,benchmark-results/tcp-pool-sanity-20260506-112951/pgbench_stdout/proxy_pool_readonly_connect_c100_r3.out,benchmark-results/tcp-pool-sanity-20260506-112951/pgbench_stdout/proxy_pool_readonly_connect_c100_r3.err
