target,workload,concurrency,runs,failed_runs,tps_mean,tps_std,client_handshakes_per_sec_mean,latency_avg_ms_mean,p50_ms_mean,p95_ms_mean,p99_ms_mean,backend_during_max_total_mean,backend_after_final_total_mean
proxy_pgcat,readonly_connect,1,3,0,79.258,29.520,79.258,14.987,0.370,0.584,0.805,1.000,1.000
proxy_pgcat,readonly_connect,10,3,0,289.837,51.195,289.837,35.579,0.416,0.665,0.957,9.000,9.000
proxy_pgcat,readonly_connect,25,3,0,180.234,10.430,180.234,139.178,0.547,1.043,1.922,16.000,16.000
proxy_pgcat,readonly_connect,50,3,0,275.841,103.341,275.841,205.517,1.908,9.012,17.597,38.667,38.667
proxy_pgcat,readonly_connect,100,3,0,116.382,37.149,116.382,939.296,169.568,1988.793,5267.084,49.000,49.000
proxy_pgcat,readonly_steady,10,3,0,40208.477,99.002,,0.249,0.242,0.339,0.397,10.000,10.000
proxy_pgcat,readonly_steady,50,3,0,90016.891,177.860,,0.555,0.536,0.773,1.103,50.000,50.000
proxy_pgcat,readonly_steady,100,3,0,94481.704,356.772,,1.058,1.015,1.532,1.953,54.000,0.000
proxy_pgcat,readonly_steady,250,3,0,95034.628,175.543,,2.631,2.545,3.847,4.536,1.000,0.000
proxy_pgcat,tpcb_steady,10,3,0,5050.990,5.930,,1.980,1.858,2.797,3.465,11.000,10.000
proxy_pgcat,tpcb_steady,50,3,0,8757.882,20.572,,5.709,4.116,14.504,24.372,51.000,50.000
proxy_pgcat,tpcb_steady,100,3,0,8792.630,13.226,,11.373,6.520,35.477,64.355,0.333,0.000
proxy_pgcat,tpcb_steady,250,3,0,8699.305,15.341,,28.738,23.646,54.799,85.743,1.000,0.000
proxy_pool,readonly_connect,1,3,0,50.436,5.384,50.436,20.057,0.292,0.550,0.704,1.000,0.000
proxy_pool,readonly_connect,10,3,0,214.033,66.905,214.033,52.421,0.376,0.752,1.199,8.333,0.000
proxy_pool,readonly_connect,25,3,0,144.479,27.624,144.479,180.110,0.455,1.022,1.986,9.000,0.000
proxy_pool,readonly_connect,50,3,0,248.114,3.965,248.114,201.572,0.626,6.372,10.382,11.000,0.000
proxy_pool,readonly_connect,100,3,0,222.336,19.741,222.336,453.151,162.581,388.170,533.712,9.333,0.000
proxy_pool,readonly_steady,10,3,0,33308.942,1998.078,,0.301,0.289,0.401,0.497,9.333,0.000
proxy_pool,readonly_steady,50,3,0,50619.135,728.916,,0.988,0.926,1.622,2.185,32.667,0.000
proxy_pool,readonly_steady,100,3,0,57546.881,560.971,,1.738,1.663,2.676,3.356,64.000,0.000
proxy_pool,readonly_steady,250,3,0,57683.716,391.637,,4.334,4.144,9.794,13.552,69.667,0.000
proxy_pool,tpcb_steady,10,3,0,5332.564,140.382,,1.877,1.743,2.758,3.460,10.667,0.000
proxy_pool,tpcb_steady,50,3,0,9098.843,17.017,,5.495,4.810,10.637,15.958,37.333,0.000
proxy_pool,tpcb_steady,100,3,0,9122.914,29.068,,10.962,9.359,22.193,33.346,56.333,0.000
proxy_pool,tpcb_steady,250,3,0,9065.961,51.045,,27.576,25.389,51.182,70.703,64.667,0.000
