target,workload,concurrency,resource,kind,cpu_pct_max_mean,rss_mib_max_mean,mem_mib_max_mean
proxy_passthrough,readonly_connect,1,compute,docker,28.090,,194.533
proxy_passthrough,readonly_connect,1,pgcat,pgrep,7.400,36.574,
proxy_passthrough,readonly_connect,1,proxy,pgrep,26.100,82.120,
proxy_passthrough,readonly_connect,10,compute,docker,63.357,,200.600
proxy_passthrough,readonly_connect,10,pgcat,pgrep,6.200,36.574,
proxy_passthrough,readonly_connect,10,proxy,pgrep,31.733,88.065,
proxy_passthrough,readonly_connect,25,compute,docker,75.117,,193.500
proxy_passthrough,readonly_connect,25,pgcat,pgrep,5.333,36.449,
proxy_passthrough,readonly_connect,25,proxy,pgrep,60.567,104.212,
proxy_passthrough,readonly_connect,50,compute,docker,79.250,,193.533
proxy_passthrough,readonly_connect,50,pgcat,pgrep,4.700,36.449,
proxy_passthrough,readonly_connect,50,proxy,pgrep,75.067,117.594,
proxy_passthrough,readonly_connect,100,compute,docker,89.303,,255.567
proxy_passthrough,readonly_connect,100,pgcat,pgrep,4.167,36.449,
proxy_passthrough,readonly_connect,100,proxy,pgrep,80.733,114.707,
proxy_passthrough,readonly_steady,10,compute,docker,195.313,,209.367
proxy_passthrough,readonly_steady,10,pgcat,pgrep,56.700,36.660,
proxy_passthrough,readonly_steady,10,proxy,pgrep,348.333,77.551,
proxy_passthrough,readonly_steady,50,compute,docker,401.207,,279.700
proxy_passthrough,readonly_steady,50,pgcat,pgrep,19.333,36.603,
proxy_passthrough,readonly_steady,50,proxy,pgrep,501.000,85.918,
proxy_passthrough,readonly_steady,100,compute,docker,482.093,,369.400
proxy_passthrough,readonly_steady,100,pgcat,pgrep,11.833,36.574,
proxy_passthrough,readonly_steady,100,proxy,pgrep,553.667,89.316,
proxy_passthrough,readonly_steady,250,compute,docker,21.050,,237.400
proxy_passthrough,readonly_steady,250,pgcat,pgrep,8.833,36.574,
proxy_passthrough,readonly_steady,250,proxy,pgrep,12.500,91.481,
proxy_passthrough,tpcb_steady,10,compute,docker,149.463,,215.067
proxy_passthrough,tpcb_steady,10,pgcat,pgrep,3.733,36.449,
proxy_passthrough,tpcb_steady,10,proxy,pgrep,236.667,78.496,
proxy_passthrough,tpcb_steady,50,compute,docker,341.533,,297.867
proxy_passthrough,tpcb_steady,50,pgcat,pgrep,3.300,36.449,
proxy_passthrough,tpcb_steady,50,proxy,pgrep,391.667,85.434,
proxy_passthrough,tpcb_steady,100,compute,docker,412.277,,392.300
proxy_passthrough,tpcb_steady,100,pgcat,pgrep,3.000,36.449,
proxy_passthrough,tpcb_steady,100,proxy,pgrep,412.333,87.074,
proxy_passthrough,tpcb_steady,250,compute,docker,14.787,,200.700
proxy_passthrough,tpcb_steady,250,pgcat,pgrep,2.767,36.449,
proxy_passthrough,tpcb_steady,250,proxy,pgrep,9.567,91.291,
proxy_pgcat,readonly_connect,1,compute,docker,0.843,,185.267
proxy_pgcat,readonly_connect,1,pgcat,pgrep,4.600,27.404,
proxy_pgcat,readonly_connect,1,proxy,pgrep,143.667,112.325,
proxy_pgcat,readonly_connect,10,compute,docker,3.410,,198.900
proxy_pgcat,readonly_connect,10,pgcat,pgrep,16.800,29.793,
proxy_pgcat,readonly_connect,10,proxy,pgrep,124.000,114.768,
proxy_pgcat,readonly_connect,25,compute,docker,4.127,,209.967
proxy_pgcat,readonly_connect,25,pgcat,pgrep,12.367,30.079,
proxy_pgcat,readonly_connect,25,proxy,pgrep,110.667,114.520,
proxy_pgcat,readonly_connect,50,compute,docker,4.177,,245.533
proxy_pgcat,readonly_connect,50,pgcat,pgrep,18.567,31.405,
proxy_pgcat,readonly_connect,50,proxy,pgrep,100.733,121.508,
proxy_pgcat,readonly_connect,100,compute,docker,2.107,,200.267
proxy_pgcat,readonly_connect,100,pgcat,pgrep,10.633,31.263,
proxy_pgcat,readonly_connect,100,proxy,pgrep,92.600,126.100,
proxy_pgcat,readonly_steady,10,compute,docker,134.570,,203.300
proxy_pgcat,readonly_steady,10,pgcat,pgrep,222.333,27.997,
proxy_pgcat,readonly_steady,10,proxy,pgrep,204.000,95.957,
proxy_pgcat,readonly_steady,50,compute,docker,258.053,,273.067
proxy_pgcat,readonly_steady,50,pgcat,pgrep,342.333,30.620,
proxy_pgcat,readonly_steady,50,proxy,pgrep,158.333,97.447,
proxy_pgcat,readonly_steady,100,compute,docker,261.843,,273.500
proxy_pgcat,readonly_steady,100,pgcat,pgrep,341.333,32.457,
proxy_pgcat,readonly_steady,100,proxy,pgrep,159.000,100.395,
proxy_pgcat,readonly_steady,250,compute,docker,258.723,,273.433
proxy_pgcat,readonly_steady,250,pgcat,pgrep,346.000,37.835,
proxy_pgcat,readonly_steady,250,proxy,pgrep,159.333,108.501,
proxy_pgcat,tpcb_steady,10,compute,docker,133.597,,209.100
proxy_pgcat,tpcb_steady,10,pgcat,pgrep,145.333,27.852,
proxy_pgcat,tpcb_steady,10,proxy,pgrep,89.133,121.132,
proxy_pgcat,tpcb_steady,50,compute,docker,293.683,,286.767
proxy_pgcat,tpcb_steady,50,pgcat,pgrep,230.333,30.375,
proxy_pgcat,tpcb_steady,50,proxy,pgrep,91.600,117.710,
proxy_pgcat,tpcb_steady,100,compute,docker,295.007,,291.567
proxy_pgcat,tpcb_steady,100,pgcat,pgrep,238.333,31.983,
proxy_pgcat,tpcb_steady,100,proxy,pgrep,95.267,113.596,
proxy_pgcat,tpcb_steady,250,compute,docker,295.040,,294.367
proxy_pgcat,tpcb_steady,250,pgcat,pgrep,236.667,36.844,
proxy_pgcat,tpcb_steady,250,proxy,pgrep,98.300,118.246,
proxy_pool,readonly_connect,1,compute,docker,1.400,,158.200
proxy_pool,readonly_connect,1,pgcat,pgrep,0.233,27.633,
proxy_pool,readonly_connect,1,proxy,pgrep,22.500,81.339,
proxy_pool,readonly_connect,10,compute,docker,4.350,,171.467
